chembl_id	name	smiles_normalised	mol_weight_outside_of_range	found_in	known_BBB+/BBB-	predicted_significance_BBB-	predicted_significance_BBB+
CHEMBL4297296	KOS-1584	C/C1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C1				0.40062284852744556	0.049527872685261695
CHEMBL4297301	METHYL-D9-CHOLINE	[2H]C([2H])([2H])[N+](CCO)(C([2H])([2H])[2H])C([2H])([2H])[2H]				0.2360018917020481	0.11455324097085476
CHEMBL4297485	CFG-920	Cc1ccncc1N1CCN(c2ccnc(Cl)c2)C1=O				0.013725800254818833	0.5957065676542463
CHEMBL4297622	ROVATIRELIN	C[C@@H]1OC(=O)N[C@@H]1C(=O)N[C@@H](Cc1cscn1)C(=O)N1CCC[C@H]1C				0.5395845365247844	0.029090437882629418
CHEMBL443064	5-PHENYLVALERIC ACID	O=C(O)CCCCc1ccccc1				0.1819763663207051	0.14568345370273217
CHEMBL4476817	CHEMBL4476817	N=C(N)Nc1cc(C2CCNCC2)cc(C(F)(F)F)c1				0.2152630990946502	0.1178684843248087
CHEMBL4514203	BAY-390	O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(F)cc1				0.057156012928138065	0.32226860818423975
CHEMBL4594410	SULCARDINE SULFATE	COc1ccc(S(=O)(=O)NCc2cc(CN3CCCC3)c(O)c(CN3CCCC3)c2)cc1.O=S(=O)(O)O				0.28689999934879523	0.08348207177660089
CHEMBL473119	CHEMBL473119	Cc1n[nH]c2ccc(F)c(Oc3cc(C#N)cc(C#N)c3)c12				0.2416090868217688	0.10493125839890874
CHEMBL499915	CARBENOXOLONE	CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12		R14_ghose_2012:420	BBB-	0.6250179206300446	0.021947938744947236
CHEMBL503090	CHEMBL503090	O=C(Cc1ccc(F)cc1)NC(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1				0.4913617098250719	0.03330126734966936
CHEMBL5095057	BEXIRESTRANT	CC1=C(c2cc(F)cc(F)c2)[C@H](c2ccc(/C=C/CN3CC(CF)C3)cc2)Oc2cc(O)ccc21				0.09281831428905538	0.24366998604662465
CHEMBL5095398	IVARMACITINIB	COc1nsc(NC(=O)N2C[C@H]3C[C@H](N(C)c4ncnc5[nH]ccc45)C[C@H]3C2)n1				0.23966629685131785	0.11204180113284694
CHEMBL5204174	CHEMBL5204174	CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O				0.6843349021287202	0.012279357804667584
CHEMBL52270	4-amino-4-deoxy-Neu5Ac2en	CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N				0.7969060932534388	0.004793148757863458
CHEMBL5314944	ZELQUISTINEL	C[C@@H](O)[C@@H](C(N)=O)N1C[C@@]2(CCCN2C(=O)OC(C)(C)C)C1=O				0.6271566306934828	0.017493571182534785
CHEMBL562317	CHEMBL562317	c1ccc2nc(COc3ccc(-c4n[nH]cc4Cc4ccncc4)cc3)ccc2c1				0.15560146300138866	0.1684943560986797
CHEMBL567204	CHEMBL567204	Cc1cc(C)cc(Oc2c(CSCc3ccco3)c(C)[nH]c(=O)c2I)c1				0.20163750347144999	0.1253096228339537
CHEMBL576258	CHEMBL576258	NC1=N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCN12				0.16891960860782448	0.15729330329759336
CHEMBL577137	CHEMBL577137	CCNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1				0.41896469639449546	0.04735772983198035
CHEMBL611940	CHEMBL611940	O=C1N[C@@]2(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(=O)N1O				0.6540547643012073	0.014753600359985398
CHEMBL6269	SC-58272	Cc1nccn1CCCCc1ccc(CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCCC2CCCCC2)cc1				0.7368032165785144	0.007795511160473228
CHEMBL645	BISOPROLOL	CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1		R14_ghose_2012:399|R50_sobanska_2019:59	BBB-	0.5662310415664878	0.04025394033342132
CHEMBL65730	CHEMBL65730	C=CCN(C)C/C=C/COc1cc2c(cc1F)c(-c1ccc(Br)cc1)nn2C				0.08789314902923968	0.2578648784251872
CHEMBL75435	DEXKETOPROFEN	C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1				0.6918511855242508	0.012444028046354614
CHEMBL100617	CHEMBL100617	CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1cccc(O)c1				0.07574392343609886	0.2808970818700639
CHEMBL1082354	TENONITROZOLE	O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1				0.28454301487631917	0.08602683358049812
CHEMBL1082986	CHEMBL1082986	COc1ccc2[nH]c(-c3c(C)nn(C)c3C)c(/C=C3/Oc4ccc(NC(=O)Nc5cccnc5)cc4C3=O)c2c1				0.6265118293764826	0.017294656235555726
CHEMBL1090777	CHEMBL1090777	O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1				0.1801479757152068	0.14361697325397724
CHEMBL109648	CLAZOSENTAN	COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1OCCO				0.7991582370114824	0.005184746612765838
CHEMBL1161221	CHEMBL1161221	O=P(O)(O)C(F)(F)c1ccc2ccc(C(F)(F)P(=O)(O)O)cc2c1				0.5244618768840088	0.02913472075104766
CHEMBL1200517	DIHYDROERGOTAMINE MESYLATE	CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O				0.5023167900132139	0.033599897641678846
CHEMBL1200617	RIMEXOLONE	CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C		R6_adenot_2004:904	BBB+	0.04547930046415692	0.4279959168684583
CHEMBL1234777	CHEMBL1234777	N=C(NO)NCC[C@H](N)C(=O)O				0.5704532622744225	0.023689424234147854
CHEMBL1236642	VACCENIC ACID	CCCCCC/C=C\CCCCCCCCCC(=O)O				0.4379700083099983	0.04240354852596317
CHEMBL1334078	SODIUM HYPOCHLORITE	[Na+].[O-]Cl				0.04116966964003649	0.3833014568714028
CHEMBL14249	ADENOSINE TRIPHOSPHATE	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O		R23_gupta_2019:328	BBB-	0.8651191610972313	0.0027237576674967643
CHEMBL1448187	FLUPHENAZINE HYDROCHLORIDE	Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1				0.007247398103986875	0.699332942361502
CHEMBL1512	FLUNISOLIDE	CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1		R6_adenot_2004:844	BBB+	0.0021821657619345487	0.9179812782923212
CHEMBL152959	CHEMBL152959	COc1ccc(-c2cc(O)c3cc(-c4cnco4)c(OC)cc3n2)cc1				0.29043677000304335	0.08267828587211157
CHEMBL1552157	SQUALANE	CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C				0.39131490646360756	0.056104350416116236
CHEMBL15768	CHEMBL15768	CC12CCC(CC1=O)C2(C)C		R6_adenot_2004:396	BBB+	0.05756937470388557	0.3516388825954978
CHEMBL1651478	CHEMBL1651478	COc1ccc(Cn2nc(Nc3cc(C)[nH]n3)c3ccccc3c2=O)cc1				0.17425259689193964	0.14268544197587557
CHEMBL1665	ALBENDAZOLE OXIDE	CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1				0.3326505909255427	0.06979225737172659
CHEMBL178280	CHEMBL178280	CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)n1ccnc(NCc2noc(C)n2)c1=O				0.8254293411121381	0.004283303677106332
CHEMBL1807788	CHEMBL1807788	Cc1nc(NCCN2CCOCC2)cc(Nc2cc(-c3cccc(NS(=O)(=O)c4ccccc4)c3)n[nH]2)n1				0.587209912393827	0.02213258553265833
CHEMBL181862	CHEMBL181862	Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC[C@@H]4C[C@@H]43)cc2)cc1				0.12942323830964347	0.1918135497732623
CHEMBL183	1,3-DIPROPYL-8-CYCLOPENTYLXANTHINE [DPCPX]	CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O				0.06081664844122827	0.3208810538617704
CHEMBL184048	4-Hydroxymethyl-Benzamidine	N=C(N)c1ccc(CO)cc1				0.31364134566112417	0.07341871604989392
CHEMBL1911272	BMS-776532	CN(C)C(=O)c1ccc(-c2ccc3c(n2)Oc2ccccc2[C@H]3C(C)(C)C(=O)Nc2nncs2)cc1F				0.45571905371737403	0.03932318168966941
CHEMBL198795	CHEMBL198795	CN1C[C@@H]2CCCC[C@H](NC(=O)c3ccccc3)C(=O)N2[C@H](C(=O)N[C@H]2CC(=O)OC2O)C1				0.6883690449224924	0.011636193322100464
CHEMBL200884	CHEMBL200884	N#CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccccc1				0.06850434717812771	0.29022555293454655
CHEMBL2016757	GS-441524	N#C[C@@]1(c2ccc3c(N)ncnn23)O[C@H](CO)[C@@H](O)[C@H]1O				0.46560931185519233	0.03940536911978712
CHEMBL2105743	OLODATEROL HYDROCHLORIDE	COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1.Cl				0.5769843525867551	0.023175026402197964
CHEMBL2107720	KEBUZONE	CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O				0.08264577793997517	0.2702325192558649
CHEMBL2107787	TESETAXEL	CC(=O)O[C@@]12CO[C@@H]1CC[C@@]1(C)[C@@H]3O[C@H](CN(C)C)O[C@@H]3C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ncccc4F)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C				0.5186953223812715	0.030993031647955905
CHEMBL2146102	EPHEDRINE HYDROCHLORIDE	CN[C@@H](C)[C@H](O)c1ccccc1.Cl				0.12674850169485463	0.19915095675782604
CHEMBL21485	PHENYLBORONIC ACID	OB(O)c1ccccc1				0.19527155217868417	0.1277121251595281
CHEMBL217068	CHEMBL217068	N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccccc1				0.21465573579685535	0.12816537848642334
CHEMBL2380579	CHEMBL2380579	CCOc1cc2c(-c3cccc(NC(C)=O)c3)n[nH]c2cc1C#N				0.20351188123125388	0.12577041562733635
CHEMBL2393169	CHEMBL2393169	O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N[C@@H]2CCNC[C@H]2F)cc1				0.4641011182163459	0.040786859116271446
CHEMBL239857	CHEMBL239857	COc1cccc(-c2cccc(CC[C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1				0.06600870429360668	0.31622975772230466
CHEMBL242510	CHEMBL242510	O=C(CN1CC=CC[C@H](NC(=O)c2cc3ccccc3s2)C1=O)N[C@H]1CC(=O)OC1O				0.7136980861368599	0.010699235837585287
CHEMBL267458	BMS-182874	Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C				0.32736036609059344	0.07031881334009951
CHEMBL270548	CHEMBL270548	COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1OC				0.2636686705853062	0.0959539624308922
CHEMBL278819	MINAPRINE	Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1		R6_adenot_2004:1488|R26_chico_2009:273|R37_chen_2011:53	BBB+	0.005131999511253594	0.7600701019137788
CHEMBL3039516	GEMCITABINE ELAIDATE	CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O				0.5699644014516629	0.023175787188299064
CHEMBL305686	CORDYCEPIN	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O				0.3795474162204707	0.05885215054581362
CHEMBL3094434	CHEMBL3094434	CN1CCN(CCCNc2ncc3cc(C(=O)Nc4cc(C(=O)NC(CCN)c5ccccc5)ccc4Cl)c(=O)[nH]c3n2)CC1				0.589035390065564	0.0226826074118038
CHEMBL3137691	QUINUPRISTIN/DALFOPRISTIN	CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O	True			0.67457121067528	0.012092263989558805
CHEMBL3182405	CHEMBL3182405	COC(=O)c1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H](C(=O)OC)N2C(=O)CCl)cc1				0.2597203715549058	0.09774903260720243
CHEMBL3183184	OCTINOXATE	CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1				0.4106013044857467	0.0483330627402072
CHEMBL3330105	CHEMBL3330105	CNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C				0.3103801522940371	0.07704435826270337
CHEMBL338604	C-1311	CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23				0.13732027561862195	0.1800802359188215
CHEMBL3408388	CHEMBL3408388	CCOC(=O)c1nn(-c2ccc(C)cc2)/c(=N/c2nc(-c3ccccc3)cc(-c3ccccc3)c2C#N)s1				0.46392604996463066	0.03755380724013543
CHEMBL3408393	CHEMBL3408393	N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=C1\S/C(=C2\SC(c3ccccc3)=NN2c2ccccc2)C(=O)N1c1ccccc1				0.42007150705802526	0.04682016926889386
CHEMBL341922	KETOPROFEN SODIUM	CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1.[Na+]				0.47746786857369516	0.035330029163234376
CHEMBL3580737	MK-0941	CCS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(C(=O)Nc3ccn(C)n3)c2)cn1				0.6915052087766445	0.011451773588663196
CHEMBL3632719	CHEMBL3632719	Cn1c(Nc2cccc(C(C)(C)C)c2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21				0.4895902913828549	0.03472876822546073
CHEMBL3653158	CHEMBL3653158	COc1ccc(F)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O				0.24698738746651613	0.10018626750791486
CHEMBL365468	CHEMBL365468	O=C(O)[C@]1(O)C=C(F)[C@@H](O)[C@H](O)C1				0.4276471002553682	0.04956819009217734
CHEMBL3692206	TAS-119	Cc1cc(Nc2nc(CC3(C(=O)O)CCN(C(=O)c4cccc(Cl)c4Cl)CC3)ccc2F)n[nH]1				0.47935962463737986	0.03560980776792979
CHEMBL3707283	TETRAGALACTURONIC ACID HYDROXYMETHYLESTER	CCOC(=O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3C(=O)OCO)O[C@@H]2C(=O)OCO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](C(=O)OCO)[C@H](O)[C@H](O)[C@H]1O				0.7722868555827077	0.005480877076579816
CHEMBL3707340	TRIBROMOMETACRESOL	Cc1c(Br)cc(Br)c(O)c1Br				0.27737209880666697	0.09015359071443471
CHEMBL37932	FENOXAPROP-ETHYL	CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1				0.2679354212310224	0.08749864404191827
CHEMBL3823104	CHEMBL3823104	COc1cc(-c2nn(CCN3CCC(N4CCCCC4)CC3)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C				0.42105630322032034	0.04716706514913077
CHEMBL3916717	SELONSERTIB	Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1				0.3146003701926164	0.07246802538934613
CHEMBL40	PHENOBARBITAL	CCC1(c2ccccc2)C(=O)NC(=O)NC1=O		R6_adenot_2004:1661|R7_andres_2006:132|R14_ghose_2012:196|R23_gupta_2019:197|R25_brito_sanchez_2015:353|R28_li_2005:219|R29_subramanian_2003:129|R46_mendoza_valencia_2017:309|R51_doninger_2002:282	BBB+	0.007694040300679501	0.7365912359190754
CHEMBL402744	(2S)-7-Hydroxyflavanone	O=C1C[C@@H](c2ccccc2)Oc2cc(O)ccc21				0.25260228628125536	0.10824049792373928
CHEMBL409536	CHEMBL409536	O=C(OCc1ccccc1)c1cn2c(=O)n(Cc3ccccc3)c(=O)cc2s1				0.2560171611667273	0.09991351061094242
CHEMBL4281167	CHEMBL4281167	O=C1c2cccnc2C(=O)c2sc(-c3cscn3)nc21				0.157453671002923	0.16557507350095954
CHEMBL4297066	ELIGLUSTAT TARTRATE	CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2.CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2.O=C(O)C(O)C(O)C(=O)O				0.6794245132658162	0.012649374213835576
CHEMBL4297252	2'-FUCOSYLLACTOSE	C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)O[C@H](CO)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O				0.843046263476913	0.0034303856275662583
CHEMBL4297593	ATECEGATRAN METOXIL	CONC(=N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](O)c2cc(Cl)cc(OC(F)F)c2)cc1				0.6296486389622372	0.015774710632877914
CHEMBL4446892	CHEMBL4446892	Cc1nn(CC(F)(F)F)cc1Nc1ncc(Br)c(NCc2ccc(S(N)(=O)=O)cc2)n1				0.5207723124344275	0.028038057987324432
CHEMBL44803	CHEMBL44803	Nc1nc(O)c2nn(-c3cccc(C(=O)NCc4cc(Cl)cc(Cl)c4)c3)nc2n1				0.4389167487234401	0.04366978141375623
CHEMBL451635	OBIDOXIME	O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1				0.36352310902058105	0.0593367633408383
CHEMBL458966	CHEMBL458966	N#Cc1ccc(COc2ccc3cc(S(=O)(=O)N[C@H](CCC(=O)O)C(=O)O)ccc3c2)cc1				0.6693879927650661	0.013547725421124401
CHEMBL4650214	ZANDELISIB	CN1CCC(c2ccccc2CC(C)(C)Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1				0.35339963918023215	0.06491062564326265
CHEMBL474857	CHEMBL474857	O=C(N/N=C/c1cc(Br)c(O)c(Br)c1O)c1ccc(Br)cc1				0.41608481029296723	0.04820587701958775
CHEMBL477874	FLUROTHYL	FC(F)(F)COCC(F)(F)F				0.022261174213247494	0.5085519152856257
CHEMBL4802246	LARSUCOSTEROL SODIUM	C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@]4(C)[C@H]3CC[C@]12C.[Na+]				0.33550539499928533	0.06676417295338014
CHEMBL493708	CHEMBL493708	Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(O[C@H](C)C(F)(F)F)nncc2c1				0.187058368336108	0.14056562018676796
CHEMBL515001	CHEMBL515001	Cc1ncc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C				0.07162021429481623	0.29161722051874905
CHEMBL51969	PHENYLALANINE METHYL ESTER	COC(=O)[C@@H](N)Cc1ccccc1				0.03872882328560786	0.3841527418114194
CHEMBL520308	CHEMBL520308	Cc1cc2c(-c3ccc(S(=O)(=O)N(C)CCO)cc3)ccnc2[nH]1				0.2867353057449878	0.0818713601469695
CHEMBL549906	CHEMBL549906	O=C(O)Cc1ccc(-c2c[nH]c3ncc(-c4ccc5ccccc5c4)cc23)cc1				0.4823053748089684	0.03544530264877539
CHEMBL55400	PROFLAVINE	Nc1ccc2cc3ccc(N)cc3nc2c1		R23_gupta_2019:861	BBB-	0.48961000197406507	0.05501335119365097
CHEMBL573677	ABEQUOLIXRON	C[C@H](CCOc1cccc(CC(=O)O)c1)N(Cc1cccc(C(F)(F)F)c1Cl)CC(c1ccccc1)c1ccccc1				0.4003209469917204	0.0532588467553748
CHEMBL640	PROCAINAMIDE	CCN(CC)CCNC(=O)c1ccc(N)cc1		R14_ghose_2012:795	BBB-	0.44515668505207995	0.06873795840099257
CHEMBL91649	CHEMBL91649	O=C(O)[C@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1				0.5115654274504371	0.030008732054766125
CHEMBL1078101	CHEMBL1078101	Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1cccc(CN(C)C)c1				0.07781781220418399	0.2758110799641467
CHEMBL1085588	CHEMBL1085588	Cn1c2cc([S+](C)[O-])sc2c2cnn(Cc3cccc(N)c3)c(=O)c21				0.3017443978353659	0.07880052515770011
CHEMBL1093052	CHEMBL1093052	O=C(/C=C/c1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)c(F)c1)NO				0.21601544500650688	0.11554065073500357
CHEMBL1093754	CHEMBL1093754	Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(N3CCC(C(=O)N4CCN(CCO)CC4)CC3)ccnc21				0.41816894899317425	0.05083994370241037
CHEMBL1152	PREDNISOLONE ACETATE	CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C		R6_adenot_2004:891	BBB+	0.0031879035143008334	0.8713569960641951
CHEMBL1164608	FLUAZURON	O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1				0.5248901511049608	0.030458491707366413
CHEMBL1197051	ISOXSUPRINE	CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1		R14_ghose_2012:635	BBB-	0.6676303705269075	0.013037585724047637
CHEMBL1198	PRAMOXINE	CCCCOc1ccc(OCCCN2CCOCC2)cc1				0.12290854393840596	0.20954046825054026
CHEMBL1200772	WARFARIN POTASSIUM	CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+]				0.5669935281118427	0.02444498715106069
CHEMBL1201754	RUFINAMIDE	NC(=O)c1cn(Cc2c(F)cccc2F)nn1		R6_adenot_2004:428|R23_gupta_2019:224	BBB+	0.032005093354450585	0.4463305926796252
CHEMBL1213604	CHEMBL1213604	CCCC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1				0.2850022307890506	0.08464890955038873
CHEMBL1233881	CHEMBL1233881	COc1ccc(-c2nn(C3CCC3)c3ncnc(N)c23)cc1OC				0.1494397712038204	0.16877876890743085
CHEMBL1234416	CHEMBL1234416	Cc1nc(N)nc2c1/C(=N/O)C[C@@H](c1ccc(F)cc1-c1cccnc1)C2				0.3083902446764452	0.07048504743340503
CHEMBL1236962	OMIPALISIB	COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F				0.566810077898479	0.023765613571997732
CHEMBL1237174	HYDRAZINE	NN	True	R41_toropov_2017:1	BBB+	0.05623097706106848	0.3847250478116471
CHEMBL141247	CHEMBL141247	O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O				0.05840103901221653	0.32127132275951176
CHEMBL1420	PRALIDOXIME	C[n+]1ccccc1C=NO		R14_ghose_2012:787|R23_gupta_2019:853|R25_brito_sanchez_2015:453|R46_mendoza_valencia_2017:379	BBB+	0.09879133997806784	0.2675591117044232
CHEMBL150	KAEMPFEROL	O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12				0.658568207123499	0.015943053993275842
CHEMBL1585419	CHEMBL1585419	Cc1ccc(C)c(OCCn2cc(C(=O)O)c3ccccc32)c1				0.2896703592632422	0.08599801475466724
CHEMBL15913	CYTOSINE	Nc1cc[nH]c(=O)n1				0.212552083011933	0.1299706191037073
CHEMBL159820	CHEMBL159820	O=C(O)Cn1ccc(=O)n(Cc2nc3cc(Cl)ccc3s2)c1=O				0.6035570257118048	0.019495610173543624
CHEMBL1651477	CHEMBL1651477	Cc1cc(Nc2nn(Cc3ccc(S(C)(=O)=O)cc3)c(=O)c3ccccc23)n[nH]1				0.490941605502177	0.033745383322032925
CHEMBL1651913	OXYFEDRINE	COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1				0.26894272667658703	0.09462396099426795
CHEMBL1694	BENAZEPRIL HYDROCHLORIDE	CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O.Cl				0.7999968154227364	0.005092442555651504
CHEMBL1774338	CHEMBL1774338	CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCOC3CCOCC3)CC4)c2)CC1				0.6146001742339893	0.018299160316932725
CHEMBL1808341	CHEMBL1808341	CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(=O)NCCN(C)C)cc3OC)nc1-2				0.6446089168694715	0.015603367780265517
CHEMBL185595	CHEMBL185595	O=C(O)CCCn1c2ccccc2c2ccccc21				0.19508723380843138	0.13230410323416492
CHEMBL18591	CHEMBL18591	O=C(O)C1=NCCC1				0.15844912493551172	0.161554408575991
CHEMBL1928697	CHEMBL1928697	N#Cc1ncc(Nc2cc3ccccc3cn2)nc1OCC1CCNCC1				0.15324172347494242	0.16297227136735506
CHEMBL198845	CHEMBL198845	O=C1C[C@H](NC(=O)[C@@H]2COC[C@@H]3CCCC[C@H](NC(=O)c4ccc5ccccc5c4)C(=O)N32)C(O)O1				0.6286292562754985	0.017210433565884274
CHEMBL2103881	DEXMECAMYLAMINE	CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C				0.4276851320783882	0.09212604754353756
CHEMBL2104859	PIRISUDANOL	Cc1ncc(COC(=O)CCC(=O)OCCN(C)C)c(CO)c1O		R6_adenot_2004:1306	BBB+	0.1819137515883606	0.1990272798407871
